person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
-0.43078262534665396,1.418555601473376,-0.6828645332250786,-0.06158996281521125,0.5186679901700496,-1.0320600434731466,-0.4449416063477287,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.6719301902111189,0.5473372851376102,-0.19330086148786038,-0.5677597274508098,-1.2564085533913267,-1.0320600434731466,1.0347354237203534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.13027696090131888,0.2962628102493578,-1.2795609589696204,-1.8145679052972805,-1.3130112230427817,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4.767720647997132,-0.7433565168413022,-1.1724282049622967,-0.884115830348059,-0.33155148773320536,0.2790454611851504,5.966992190613961,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,0.06465007054254639,0.051480974380748716,-1.1213829075209958,0.5186679901700496,-1.2193608298529033,-0.4449416063477287,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.19933898354350196,1.553271767054925,1.7649538254610124,2.437623250073057,3.4490045876763076,-0.37650729114399817,0.7881225853756731,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
-0.11572182090157601,0.3053321972665641,-0.6828645332250786,0.3813085812409375,-0.3575123878218544,-0.2828568979541197,0.29489690868631235,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.16012914454393642,0.785826481986576,-0.5677597274508098,0.1552153889289637,-0.84475925709339,-0.9381672830370894,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9033738320142709,-0.5820197915939382,0.051480974380748716,-1.0422938817966836,-0.21148232482320392,-0.6574584707136332,-0.9381672830370894,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.4532730848465417,0.5410446461179669,-0.9632048560723713,-1.6166160421213316,-0.7511088639035116,-0.9381672830370894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.25381249142322554,1.5201719895924033,1.9630890957271832,-1.1428296155034872,2.526654897742231,-0.19832876800304836,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.3109740931783666,0.051480974380748716,-0.5677597274508098,-0.33155148773320536,-0.37650729114399817,0.29489690868631235,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.06090423423681,-0.46488932906435193,-0.9276463690936877,-0.330492650277873,1.2423280801411412,0.2790454611851504,-0.9381672830370894,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.7458434297917319,-0.2270789960497373,0.785826481986576,-0.4728528965816351,-1.1428296155034872,-0.37650729114399817,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.2983898286090722,0.2962628102493578,-0.884115830348059,-1.4251544039675452,-0.84475925709339,-0.9381672830370894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.06090423423681,-0.40454939382183774,0.051480974380748716,-0.40958167600218526,-1.6944987423872788,-0.0019057183844846596,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.5174851014949926,-0.6828645332250786,-0.5677597274508098,1.0054348668322186,0.09174467480539351,-0.4449416063477287,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.8294605924336579,-0.6788218267423567,-0.6828645332250786,-1.0422938817966836,-1.4251544039675452,-0.37650729114399817,0.7881225853756731,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,0.063327109395518,0.2962628102493578,1.0140207870354356,1.7226047317811481,0.5599966407547854,-0.9381672830370894,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.588313027569193,-0.13673042991121342,0.785826481986576,0.14404150406800068,-1.4251544039675452,0.09174467480539351,-0.6915544446924091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.3400147037228921,0.785826481986576,-0.884115830348059,0.2655492143057219,-0.7511088639035116,-0.9381672830370894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.4690840839207834,-0.19330086148786038,-0.884115830348059,-5.764477803682281e-16,-0.5638080775237548,-0.4449416063477287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,1.8380310871165226,0.785826481986576,1.3303768899326849,2.47547083435197,-0.6574584707136332,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.6719301902111189,0.4666689225139281,2.0097356613296213,-0.25140362455356075,1.2423280801411412,-0.84475925709339,0.7881225853756731,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.9321734079914308,-0.2593463410992101,0.051480974380748716,-0.5677597274508098,1.281269430274115,-0.47015768433387656,2.514412453788436,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.8294605924336579,0.22466383464288206,-0.19330086148786038,0.3813085812409375,0.04163645104112435,-0.18920650476424153,0.04828407034163201,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.0431228619226928,-0.4380826973564695,-0.5677597274508098,0.7166198533459988,-0.7511088639035116,-0.4449416063477287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3020517991012748,-0.40777612832678506,0.5410446461179669,-0.37794606571246037,1.7226047317811481,0.09174467480539351,1.2813482620650338,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.588313027569193,0.8700107356323382,-0.9276463690936877,2.2794451986244324,0.5446288902586987,0.2790454611851504,-0.4449416063477287,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.12059675738647702,0.051480974380748716,2.0817226343136515,0.11302892628490878,2.058402931792839,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.43078262534665396,0.4908694313010327,-1.1724282049622967,0.06495247834368839,-1.571184466966196,-0.6574584707136332,-0.9381672830370894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.25928180640911114,0.2962628102493578,0.8558427355868111,1.310475442873845,1.2155493930839336,-0.9381672830370894,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.8294605924336579,-0.5174851014949926,0.2962628102493578,-0.25140362455356075,-0.33155148773320536,0.6536470339446636,-0.19832876800304836,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,0.14399547201920002,1.7649538254610124,-1.1213829075209958,0.31747101448302,-1.3130112230427817,0.7881225853756731,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.2593463410992101,0.051480974380748716,0.8558427355868111,-0.24717856244509614,1.2155493930839336,-0.6915544446924091,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,0.20853016211814565,-1.1724282049622967,-0.25140362455356075,0.1552153889289637,-0.6574584707136332,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.17867797847552808,0.785826481986576,-1.232107543535033,-1.1428296155034872,-1.3130112230427817,-0.6915544446924091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.09800961585184606,1.5201719895924033,2.437623250073057,-5.764477803682281e-16,2.339354111362474,0.5415097470309927,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.588313027569193,0.7409413554344471,-1.1724282049622967,-1.0422938817966836,-1.6295964921656563,-1.3130112230427817,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.8337050829798262,-0.6828645332250786,-0.7259377788994343,-1.3310461411461925,1.6838013590333254,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.04180858132096298,-0.22714353073983623,-0.9276463690936877,-0.7259377788994343,-5.764477803682281e-16,-0.6574584707136332,0.04828407034163201,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.588313027569193,-0.27548001362394653,0.051480974380748716,-1.089747297231271,-1.3278010286351114,-1.0320600434731466,-0.4449416063477287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.5473372851376102,1.030608317855185,0.3813085812409375,-0.6722883013967239,-0.47015768433387656,-0.4449416063477287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.51439978798858,-0.4852177564455198,0.051480974380748716,0.5394866326895621,3.0141595111914365,1.7774517522232038,-0.19832876800304836,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.9033738320142709,0.5256536292643644,-0.4380826973564695,-0.330492650277873,0.6646980531687007,-0.84475925709339,-0.6915544446924091,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.08970381021397,-0.05117356451253627,-0.19330086148786038,0.0016812577642385702,-0.3283063752221243,-0.37650729114399817,1.5279611004097142,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2.247234212436509,0.063327109395518,0.2962628102493578,0.3813085812409375,-5.764477803682281e-16,-0.0019057183844846596,1.5279611004097142,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,0.9506790982560203,-1.1724282049622967,-0.25140362455356075,-0.4483755381321258,-1.0320600434731466,-0.6915544446924091,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,0.8055405802234916,0.2962628102493578,1.3303768899326849,0.2655492143057219,-0.0955561115743631,-0.4449416063477287,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.28193348263384105,0.051480974380748716,-0.5677597274508098,0.2752845518389651,-0.47015768433387656,-0.4449416063477287,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,0.2962628102493578,-0.5677597274508098,-0.3575123878218544,-0.6574584707136332,-0.4449416063477287,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,-0.5174851014949926,-0.9276463690936877,-0.25140362455356075,-1.0097800025491608,0.6536470339446636,-0.19832876800304836,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.3020517991012748,-0.4284272291584476,2.2545174971982305,-0.7259377788994343,-1.6944987423872788,-0.37650729114399817,2.514412453788436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.7675570256284069,-2.1740994415307667e-16,-0.40958167600218526,-1.087662702815108,1.9647525386029607,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.04180858132096298,-0.5634660681904914,-0.19330086148786038,-0.884115830348059,0.1552153889289637,-0.37650729114399817,0.29489690868631235,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,0.1149548614746745,0.5410446461179669,0.8558427355868111,0.7166198533459988,0.2790454611851504,-0.19832876800304836,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.588313027569193,0.4828025950386645,-0.9276463690936877,1.2354700590635102,-0.20823721231212286,0.09174467480539351,-0.9381672830370894,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,1.0313474608797024,-0.19330086148786038,2.437623250073057,-0.08816804940212085,0.18539506799527194,-0.6915544446924091,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,-0.533618774019729,-0.4380826973564695,-0.6310309480302596,-0.13684473706833786,-0.0019057183844846596,0.7881225853756731,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.6719301902111189,-0.6594614197126729,-1.1724282049622967,-0.7259377788994343,-1.0065348900380797,0.2790454611851504,0.5415097470309927,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7458434297917319,0.3860005598902461,0.785826481986576,-0.9473870509275087,0.5446288902586987,-1.2193608298529033,-0.6915544446924091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.017341253228164027,-0.6828645332250786,0.06495247834368839,0.0319011135078806,-0.18920650476424153,-0.6915544446924091,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.017341253228164027,0.785826481986576,-0.7259377788994343,-1.0162702275713233,-0.84475925709339,-0.19832876800304836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.19481165100026449,0.051480974380748716,-0.40958167600218526,-0.11737406200185094,-0.37650729114399817,-0.4449416063477287,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8294605924336579,0.4828025950386645,2.2545174971982305,1.646732992829934,-1.0162702275713233,0.37269585437502856,1.0347354237203534,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,-0.5013514289702562,-0.9276463690936877,-1.0422938817966836,-1.3797228288124095,-0.7511088639035116,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588313027569193,-0.6949554992670931,-0.19330086148786038,-0.6468487531751221,-1.4511153040561942,0.6536470339446636,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.2109453235250009,-0.6828645332250786,-0.48867070172649757,-0.11737406200185094,-0.47015768433387656,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,0.0955944544449908,-0.9276463690936877,0.14404150406800068,1.3851130306287105,-0.18920650476424153,-0.9381672830370894,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.43078262534665396,-0.5497524465444654,-0.9276463690936877,-1.1213829075209958,-1.081172477792946,-0.84475925709339,-0.6915544446924091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.11572182090157601,2.725383075977025,0.051480974380748716,2.91215740441893,1.6057806813822277,-0.47015768433387656,-0.19832876800304836,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.588313027569193,-0.19481165100026449,-1.1724282049622967,-0.749664486616728,-0.8183183643953744,-0.7511088639035116,-0.9381672830370894,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.026956922052906927,-0.4380826973564695,0.3813085812409375,0.2850198893722089,0.18539506799527194,-0.9381672830370894,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.4852177564455198,0.5410446461179669,-1.3270143744042078,0.9664935166992454,-1.3130112230427817,-0.6915544446924091,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.273252223124115,-0.2351458323121055,1.2753901537237942,0.8558427355868111,-1.3278010286351114,1.1218989998940552,-0.9381672830370894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.6981822337720404,-1.1724282049622967,-1.2637431538247579,0.6646980531687007,-0.9384096502832683,-0.9381672830370894,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.51439978798858,-0.29161368614868294,-1.1724282049622967,1.646732992829934,-0.1271093995350947,2.339354111362474,0.29489690868631235,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.7086740103849742,-1.1724282049622967,0.3813085812409375,-0.08816804940212085,-0.5638080775237548,0.5415097470309927,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.3860005598902461,-0.6828645332250786,1.646732992829934,0.1552153889289637,0.466346247564907,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,0.005181353616367994,0.2962628102493578,0.8558427355868111,0.800992778634108,0.5599966407547854,-0.9381672830370894,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.7746430057688918,-0.4207476010366731,-0.9276463690936877,0.3813085812409375,-0.08816804940212085,1.2155493930839336,2.514412453788436,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.588313027569193,0.22466383464288206,0.2962628102493578,-0.37003716314002916,-1.8145679052972805,-0.7511088639035116,-0.9381672830370894,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.19933898354350196,-0.42068306634657415,-0.6828645332250786,-0.40958167600218526,1.265043867718709,-0.0019057183844846596,0.5415097470309927,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0.19933898354350196,-0.3367234345278459,0.785826481986576,-0.884115830348059,0.15197027641788263,-0.7511088639035116,0.29489690868631235,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.42210282952875094,-0.6828645332250786,0.06495247834368839,-0.8183183643953744,0.7472974271345421,0.5415097470309927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.11572182090157601,-0.19481165100026449,1.5201719895924033,-0.884115830348059,-5.764477803682281e-16,-0.9384096502832683,0.5415097470309927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8294605924336579,0.8861282744845499,0.5410446461179669,0.8874783458765361,0.8431792412781624,-0.37650729114399817,0.29489690868631235,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,-0.3303345002080503,-1.1724282049622967,0.7767537098624989,-5.764477803682281e-16,1.4028501794636905,-0.6915544446924091,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.35686938576604094,0.5473372851376102,-1.1724282049622967,-0.9473870509275087,-5.764477803682281e-16,-1.2193608298529033,1.0347354237203534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.6626881542176203,-0.19330086148786038,-0.25140362455356075,1.2423280801411412,1.4028501794636905,-0.19832876800304836,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.51439978798858,-0.6594614197126729,-1.1724282049622967,-1.2953787641144827,-1.3050852410575435,-1.0320600434731466,0.04828407034163201,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4595822013238138,-0.40777612832678506,-1.1724282049622967,-0.884115830348059,0.8042378911451891,-0.6574584707136332,2.021186777099075,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.35686938576604094,0.19239648959340924,2.2545174971982305,-1.0422938817966836,0.31098078946085794,-1.2193608298529033,0.04828407034163201,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.7458434297917319,0.28919852474182767,0.5410446461179669,2.437623250073057,-0.24717856244509614,1.2155493930839336,-0.9381672830370894,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.8294605924336579,-0.5013514289702562,1.7649538254610124,0.1519504066404319,-5.764477803682281e-16,1.2155493930839336,1.0347354237203534,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.3400147037228921,-0.4380826973564695,-0.28303923484328564,-1.136339390481325,-0.0019057183844846596,-0.6915544446924091,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8294605924336579,-0.5174851014949926,0.785826481986576,-0.5677597274508098,1.0054348668322186,0.09174467480539351,0.7881225853756731,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.04180858132096298,-0.4933491273979869,0.051480974380748716,-0.6468487531751221,0.1552153889289637,-0.18920650476424153,-0.19832876800304836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,1.0313474608797024,2.2545174971982305,-0.5677597274508098,0.388863489726805,-1.125710436663025,0.7881225853756731,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9869909946561969,-0.4207476010366731,-1.1724282049622967,-0.7654822917615905,-0.5716898135532088,-0.47015768433387656,1.0347354237203534,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.264186442856631,-0.4380826973564695,0.8558427355868111,1.5149175310719558,1.2155493930839336,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.273252223124115,0.14399547201920002,0.051480974380748716,0.8558427355868111,-0.8183183643953744,0.2790454611851504,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.35686938576604094,0.8216903864207528,-0.9276463690936877,0.3813085812409375,2.524147522018186,-0.6574584707136332,0.5415097470309927,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
-0.43078262534665396,-0.30774735867341935,0.2962628102493578,-0.9632048560723713,-0.33155148773320536,-0.9384096502832683,-0.6915544446924091,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.2593463410992101,0.785826481986576,-0.7575733891891593,1.6057806813822277,-0.6574584707136332,-0.9381672830370894,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.19933898354350196,0.27306485221709126,2.0097356613296213,-0.330492650277873,-0.6852687514410482,-0.7511088639035116,0.04828407034163201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.51439978798858,3.128724889095435,0.2962628102493578,2.437623250073057,0.8301987912338381,-0.6574584707136332,1.0347354237203534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4595822013238138,-0.5497524465444654,0.785826481986576,0.4050352889582312,-1.4251544039675452,1.9647525386029607,1.7745739387543946,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8294605924336579,0.063327109395518,-1.1724282049622967,0.25476614008203785,-0.6722883013967239,-0.0955561115743631,0.04828407034163201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.04960859827763684,-0.6828645332250786,-0.014136547380623886,-0.9546130898607817,-0.18920650476424153,0.5415097470309927,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,0.11172812696972721,-0.4380826973564695,0.06495247834368839,0.08057780117409762,-0.2828568979541197,-0.6915544446924091,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.143183898921108,-0.19330086148786038,-0.40958167600218526,-1.136339390481325,-0.47015768433387656,-0.9381672830370894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.5536245279504022,-0.4380826973564695,0.519714376258484,0.4927070900814006,2.2457037181725954,-0.4449416063477287,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1.3020517991012748,0.5473372851376102,0.051480974380748716,-0.03786325509791757,-1.136339390481325,-0.7511088639035116,2.021186777099075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6171126035463528,0.014926091821308782,0.2962628102493578,0.5394866326895621,-5.764477803682281e-16,0.18539506799527194,2.7610252921331164,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.11572182090157601,0.660272992810765,1.5201719895924033,4.019403764559302,-0.4483755381321258,1.496500572653569,0.29489690868631235,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.06090423423681,-0.48908983785145654,0.051480974380748716,-1.1372007126658583,-5.764477803682281e-16,-0.9384096502832683,-0.6915544446924091,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.35686938576604094,0.11185719634992511,0.051480974380748716,-0.25140362455356075,-0.33155148773320536,-0.5638080775237548,0.29489690868631235,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,1.5960259992454764,0.2962628102493578,4.019403764559302,0.4570108524595084,0.37269585437502856,1.0347354237203534,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,-0.3400147037228921,-0.4380826973564695,1.646732992829934,0.2752845518389651,2.526654897742231,0.29489690868631235,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.43078262534665396,-0.5045781634752035,-1.1724282049622967,-1.3586499846939326,0.9632484041881644,-1.3130112230427817,-0.6915544446924091,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.3020517991012748,0.05906781984898759,2.988863004804058,-1.1213829075209958,1.9562528325789887,-1.2193608298529033,2.021186777099075,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.9869909946561969,-0.6401010126829892,-1.1724282049622967,-0.9473870509275087,-0.3672477253550976,-0.2828568979541197,0.7881225853756731,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.06469358208826538,0.5410446461179669,-0.5677597274508098,0.035146226018961654,-0.6574584707136332,-0.6915544446924091,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.9033738320142709,-0.6643015214700939,-0.9276463690936877,-0.6468487531751221,0.6971491782795118,0.466346247564907,-0.9381672830370894,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.19933898354350196,-0.5013514289702562,0.2962628102493578,-0.3621282605675979,0.22660786417274867,0.37269585437502856,0.7881225853756731,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.09800961585184606,0.051480974380748716,0.06495247834368839,0.22660786417274867,-0.0019057183844846596,-0.4449416063477287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,0.2962628102493578,-0.884115830348059,0.388863489726805,-0.9384096502832683,-0.6915544446924091,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.19933898354350196,0.08752761818262261,-0.6828645332250786,0.06495247834368839,0.8301987912338381,-0.2828568979541197,0.04828407034163201,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.588313027569193,-0.43681673887131056,-0.6828645332250786,1.0140207870354356,2.8876001232592725,2.2457037181725954,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.43078262534665396,-0.30774735867341935,1.030608317855185,-0.884115830348059,-1.4251544039675452,-0.7511088639035116,-0.9381672830370894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588313027569193,-0.6254032370129544,-0.9276463690936877,-0.5282152145886537,0.6030409154581589,0.5599966407547854,-0.4449416063477287,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.04180858132096298,-0.3400147037228921,-0.19330086148786038,-0.09322557310493616,1.1806709424306,0.2790454611851504,0.04828407034163201,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.9033738320142709,-0.7252868036135975,-0.4380826973564695,-1.2597887025385424,1.9075761449127724,-0.84475925709339,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.11572182090157601,2.276576573683908,1.5201719895924033,1.9630890957271832,-0.1271093995350947,-0.5638080775237548,-0.19832876800304836,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.3020517991012748,0.28919852474182767,2.2545174971982305,-1.3586499846939326,-1.136339390481325,-1.5003120094225384,2.514412453788436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.6013801986236219,-1.1724282049622967,-0.7259377788994343,-0.6852687514410482,-0.0019057183844846596,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,0.24079750716761847,0.2962628102493578,-0.7259377788994343,-0.08492293689103979,-1.0320600434731466,-0.6915544446924091,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4595822013238138,-0.3722820487723649,-0.9276463690936877,0.06495247834368839,-1.0097800025491608,0.5599966407547854,2.514412453788436,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.5820197915939382,0.785826481986576,-0.6310309480302596,-5.764477803682281e-16,0.18539506799527194,0.04828407034163201,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
